id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
720,0.3832708103272165,0.8452155305160278,0.6560252917279287,0.32424282936758514,0.7708341143390732,0.39341847884270287,0.44528691852581787,0.6137480948846098,0.6986766267966341,0.7435884502019448,1,0,3,4
735,0.40452714305407145,0.8830372888039372,0.7196528189531517,0.38767981791977524,0.8515164869397699,0.39407034118935375,0.35355527513640933,0.6305394706383104,0.7568488310832532,0.7202776514407102,1,0,4,4
2061,0.2587893117188428,0.7639031675296297,0.47691087412362204,0.2564985669629441,0.6422154673589973,0.43128528320340304,0.5174660376501167,0.6589135261738556,0.7782489648980804,0.8401305673244964,1,0,1,5
2074,0.23802104370234115,0.7218043617931864,0.4841513610157301,0.31724376567678014,0.7698930393163385,0.43091594098423225,0.41487072798200253,0.6761521559440395,0.7196929177203812,0.6990651132557995,1,2,2,4
1599,0.551457954827719,0.9674710093975508,0.9168791847760458,0.5535281270659299,0.8662873601545406,0.4145098584375226,0.4212222621321542,0.5864326208130636,0.7846816192384916,0.7747688833179148,1,0,2,3
568,0.3520717360346947,0.8296237211006503,0.6386079216042589,0.32110565009201925,0.7688652637631266,0.407920889413613,0.44372363538311227,0.5837138701466986,0.7075254581960341,0.7512302746671697,1,1,1,4
1015,0.3165978912501697,0.7980208267484574,0.5825578601960942,0.4024459863746979,0.6919704495150787,0.4049945208450913,0.4113373951305076,0.5952348499037922,0.8108379333415319,0.7930813824474169,0,1,0,1
1000,0.34725227286715765,0.8480967731622215,0.5423200284132218,0.34725227286715765,0.6231572620965888,0.37691104408407333,0.4571006372891453,0.5683326649205813,0.7830355182127972,0.8205456209480412,1,0,0,1
1248,0.2961989787886226,0.7709609579950222,0.47369930735514365,0.29047647784835057,0.6676964949197115,0.40272667667281464,0.4259915805437435,0.6213882943636581,0.7826434331526474,0.814842615079471,1,2,2,5
941,0.22404359104763363,0.6279151697839032,0.43018959813300034,0.37557705974376265,0.7239253182989036,0.4580148000093026,0.3703007070698904,0.6885953886739045,0.773216953119168,0.703101150130762,1,0,2,4
954,0.35166417450306425,0.8289889327333828,0.5882303972144517,0.3184450863518618,0.8455984768089841,0.3825633485508173,0.409072088204753,0.5351082258373637,0.757290381901938,0.763925541767183,1,0,3,4
1401,0.2658776611016847,0.7459040798758938,0.5464807214632159,0.2954413779970204,0.7553550519436862,0.42802819875467496,0.43239645383035646,0.6926916958889096,0.7462513136285718,0.7326965327809418,0,0,3,4
1414,0.43784501541781606,0.8706478227841861,0.7562668592005761,0.4210691407588865,0.8273798410758914,0.4264429051623347,0.41477801841250367,0.6272164097466073,0.7227644629968154,0.7065859337625752,0,0,3,4
1649,0.2742148450281031,0.7196123573136193,0.5178307927667682,0.29390473886971646,0.7196123573136193,0.364857621076533,0.3331546063871501,0.45495902986988146,0.7119227717732467,0.7019111038389518,0,0,3,6
2849,0.1621608205374482,0.6305709971477099,0.30087128220880305,0.24850253570879852,0.603374631229872,0.43532500472838553,0.4182579377176098,0.656094013572828,0.7990184154308213,0.7920845782255475,0,0,2,7
2507,0.32143833264006794,0.779350758725323,0.5253031074473866,0.3339829023560624,0.6601693006117562,0.40239173770131753,0.44815770003983396,0.6071336432816934,0.7444297648394509,0.7757436896937604,1,0,1,7
2512,0.3404162370209309,0.7809686974471056,0.6121691604752177,0.3265969905132262,0.7134993338757594,0.3714124943841746,0.41186758564098197,0.6114208198558723,0.7609911855719403,0.781860634477298,0,0,3,7
246,0.11364583881182051,0.4532445597603705,0.1682939364709532,0.2307495918142037,0.41811415477910935,0.4431552909359208,0.3737418251666154,0.5708751107365194,0.7596789171590959,0.7235850772914642,1,0,3,1
253,0.2542834832804402,0.6711349773615377,0.4014222647894291,0.29108069471599884,0.731262121489573,0.3552421702185238,0.32812208303776325,0.5079323362895543,0.7381967313735118,0.6934216383353777,1,2,2,4
2113,0.2477332709149864,0.6864470292129021,0.42954667065825247,0.20931795771329467,0.5895052292296104,0.35546899233081536,0.38101721423354623,0.5674602588479181,0.755430696835025,0.7882911902640592,0,0,3,5
2106,0.4024625695670044,0.8412969736558201,0.6229807399837896,0.352443838038791,0.7416767196668204,0.3998215721774543,0.478323143478359,0.6003149038207726,0.7206390093485825,0.8098679107771322,0,0,1,4
652,0.5755305076910172,0.8034946102079937,0.9191297910987946,0.6713410396665411,0.8101028265130861,0.38547848737176627,0.29207370824222656,0.4573280775681414,0.7471216326096891,0.660902436248291,1,0,0,1
647,0.25124281174543583,0.7265818088610447,0.4666533952461528,0.24618924338510234,0.7291175216072191,0.40989992757278604,0.3942297472220111,0.604345704758616,0.7526107827465311,0.7486966953332308,1,0,2,4
833,0.36245266498781825,0.8200911620929083,0.7339340962742806,0.4539803644088363,0.8685277214834799,0.379121295347567,0.29588431014011035,0.5497269072665731,0.74531725696033,0.6662508910070049,1,1,2,4
826,0.2650091694289709,0.7453285156158678,0.5213568497202405,0.37675112918001286,0.7827482711265586,0.45258862688699436,0.38176118758366434,0.6607803570641346,0.7938113536251389,0.7298653679052853,0,0,2,4
1167,0.35272661874974115,0.7959861581839913,0.6447714480181023,0.3193759710229041,0.7708859948278879,0.3730720089010386,0.4029592727690359,0.5296681685935356,0.7092569310738339,0.7396173579571387,1,0,2,4
1172,0.28080738794516064,0.7095611702021388,0.4530330313942721,0.2685754530411045,0.7356641192873947,0.4178734932697439,0.41154638853124054,0.6568536326503518,0.7459898378114843,0.740886398609025,0,0,3,4
196,0.17043959706664383,0.58395955315861,0.28406485380414664,0.3027191079101583,0.5917754675578838,0.43241899381535975,0.3705941226907993,0.587732678813195,0.7855712765011151,0.7523267763767618,1,0,1,1
183,0.24601415403897772,0.7515704541064018,0.4494271922352355,0.23150717767149273,0.6685889724391301,0.3803760882340489,0.43044155126144634,0.6208881613141061,0.7112656736083924,0.7384237528115838,0,2,1,4
1573,0.2095118851983748,0.6903390873991364,0.34191296210753924,0.21219159537274707,0.5609303535180212,0.3474361974377086,0.3546874363348611,0.5395848998501671,0.7677176055881376,0.7645708102232942,1,0,2,5
1566,0.21339171425530432,0.6807286610768268,0.4425109200779663,0.2994800991961111,0.6638591696143822,0.41952187997409895,0.3898898987226914,0.6280279662459093,0.8169952646698333,0.7907172919314845,1,0,2,5
582,0.2550458974899585,0.7187790709575725,0.40953640998931284,0.33146202566711497,0.6463906627060386,0.3968054164389116,0.4087752338449337,0.6819054713207917,0.8169592352628039,0.8331760440785809,0,1,2,4
597,0.3570255107854615,0.7890024093465698,0.7024345407305054,0.4188789536478114,0.8085691193762281,0.3522258501669357,0.3515453844775514,0.4901948664307462,0.7059944447884576,0.7010472753169882,1,0,2,4
2411,0.1971090456278346,0.3991612391291653,0.22987160177889623,0.3663932061215088,0.5247619914214241,0.44783475205362633,0.4286909377214239,0.6296697937264324,0.7540829907051285,0.7253744679336983,0,0,2,7
2404,0.27108340281938226,0.7416242191952185,0.49131944211983375,0.321560605040056,0.6752139333931758,0.39542587501451654,0.39918568133246346,0.5785970337597428,0.7832880028558676,0.7856759879496987,1,0,2,7
118,0.40958315686998803,0.9257694321691855,0.7096468196306767,0.4914128849448113,0.8859102292054524,0.4289460483025417,0.432388092063057,0.5375149400464292,0.7925940303295028,0.7719154926232009,0,1,1,4
2659,0.3689102339504408,0.2774968620832219,0.6071397373301287,0.8259770932865352,0.7345637214193163,0.5858465752407012,0.263613040666649,0.263613040666649,0.49263988925834834,0.22899349558070475,1,0,2,7
350,0.5073963435345592,0.8772317897136157,0.7656903578355562,0.5396843819032473,0.8097223081515421,0.4505257998717262,0.4257160103669331,0.6174165165214376,0.7843151419341404,0.7549973575241091,1,0,1,4
345,0.4541246960941554,0.9211938767689845,0.7875964675326119,0.4980098073078391,0.8673520048539135,0.433237934481691,0.40709808416386134,0.5854564067300178,0.7644704955141052,0.773590690298867,1,2,2,4
1859,0.29930691214363675,0.7813396579549605,0.4982480232772587,0.3069512635005822,0.646164133413564,0.39453028784323385,0.4269840743452167,0.57302611360414,0.7767703355972531,0.7893945337133565,0,0,4,1
2005,0.35021067635747277,0.8250045264325394,0.6029415018266019,0.3155027005813296,0.757083850065743,0.39509021448601145,0.4271394269080304,0.6686465868460766,0.7313855920478242,0.7496796241419332,0,2,2,5
2010,0.23076520461000458,0.7251026581706914,0.41840591260182,0.270450550469023,0.7070713155664283,0.3653140020724066,0.34323457795795154,0.519869970873591,0.7241015094314309,0.7047804460808488,1,0,3,4
519,0.35821084967605454,0.8290106808583005,0.6741271823025128,0.4054983150733997,0.793663560549065,0.4027946263356807,0.385260478337002,0.5951570379760592,0.757395881535226,0.7469798211053669,1,0,4,4
2258,0.38916761179413883,0.890331134091598,0.6888809028336875,0.4039107236632352,0.7724008507462293,0.28693941227298836,0.370297421898868,0.3327825995471675,0.5995009648695812,0.6703540337115605,0,0,1,2
744,0.4184705899273144,0.9036283908417033,0.3926909454553582,0.3361661776010321,0.8321555137798622,0.287845320860487,0.38395730402625855,0.2549559555927125,0.6754436444494076,0.7668282512315832,0,0,2,4
751,0.14197047402321356,0.6132894091401088,0.29716601861805864,0.22818298326614225,0.5960599352490965,0.40153136701917586,0.4060005727148225,0.6065088350262912,0.7713644507713583,0.775833656467005,1,1,1,4
1239,0.4160754435663767,0.8286083943264664,0.6859343310606955,0.3809261201198967,0.7944714960014139,0.3863465230536021,0.42912517058302796,0.5873487543993398,0.7401983039988616,0.7658668276802978,0,0,3,4
925,0.2447097328419209,0.6595021712527439,0.4761149086992811,0.38761448275529553,0.7293861396166367,0.3859367556252292,0.2715292434151581,0.4735538610476104,0.7387464184777861,0.6539376631609399,2,2,0,5
930,0.3221731427907614,0.7617935031394063,0.5316004849208061,0.2507713368861717,0.6839178536986225,0.3528938805987645,0.4187231930166878,0.5488679217723434,0.6661445338463751,0.7334606393456115,1,0,3,4
2589,0.42096812960453966,0.8303337273826575,0.70751291793509,0.46190839942039563,0.7975740914538847,0.4235310007749458,0.4070871630048446,0.5681444255121854,0.7785034117686522,0.7883637565184776,0,0,3,7
1071,0.27067841226928463,0.7303518373026685,0.5059352421156125,0.34453443439311143,0.7036706173967818,0.3469367593057555,0.3400926911433287,0.5025386619397534,0.7409898107504969,0.7340080136622008,0,0,2,1
1064,0.26298580764592333,0.729577657631898,0.5008511111535356,0.340746596314689,0.6655385634936974,0.40734629471228395,0.3966560581106487,0.5622122593016191,0.7918465618204562,0.7811668782658118,0,1,1,1
80,0.22893506631334704,0.665691929239439,0.5172786235726229,0.48759719753570346,0.7632192614245541,0.5727058153867862,0.3897424574606097,0.6946827032041877,0.8654499513885645,0.7475390914184049,0,0,1,5
95,0.23512730570568097,0.6997199547226585,0.45014791181079067,0.3042447028319367,0.5766041372317422,0.41676513947623456,0.4333323570956234,0.6155466870395823,0.8176491972876031,0.8260957212478663,0,0,0,5
1638,0.24404807711237197,0.7077278037270966,0.46526618148453647,0.3274535591936791,0.6487735167167481,0.39830101311256877,0.39259020321965876,0.6099174706520456,0.8045969785580265,0.8103264055981017,1,0,2,1
2838,0.2757022725426948,0.7703181809662837,0.5369540972614123,0.3720849043441321,0.7449460008204728,0.41150015687380637,0.37127356344543266,0.4879306843877163,0.7997032968375087,0.7534394117188997,1,2,2,7
1465,0.32021469670058184,0.8162332172232268,0.6215659365244159,0.2848875531333119,0.7420328342381843,0.353141137663807,0.40199945226449213,0.5733364454475024,0.7445710102980168,0.786771483286449,1,0,2,4
1470,0.33634191063488345,0.8011585218496791,0.6240155576565074,0.3793766420490439,0.7250765856281498,0.3687550008861059,0.36857797445257195,0.5331045715146872,0.7927315389355744,0.8007897821900397,2,1,0,5
2188,0.4019347719680684,0.8111043844182624,0.5672386438827957,0.23661280241025856,0.4597929369025312,0.5524050885323878,0.5599699033180174,0.923678235248155,0.8024421246047758,0.8895868001944954,0,0,2,5
494,0.2544051075390376,0.6762158606839125,0.26252095365331296,0.14489763214858498,0.5788758825590654,0.29001339828810274,0.4384542930805507,0.570033070202213,0.6408831809600312,0.8028262912636157,1,0,2,4
481,0.24109580246280002,0.7275006331901017,0.4664407049295289,0.23335124111152067,0.7554710976326664,0.42503014769221503,0.4074347884072524,0.6869143439696989,0.919209512567529,0.9083212951882205,1,0,3,4
1306,0.229339943653546,0.7195907644106643,0.4545267090198306,0.35287212202639034,0.6951353830633998,0.43411232087612456,0.39540358584837115,0.5287024614785352,0.7780900881667754,0.7587450841591946,2,2,0,5
1313,0.36662239096545157,0.8459149846684672,0.6573036009290362,0.4150249244784148,0.8049939510687739,0.42404998891137996,0.43360946283633395,0.5614142670322366,0.7735347406629365,0.7677010578325245,2,0,0,4
1712,0.15823056405459188,0.6486839962402453,0.3027239679112966,0.2514391113037558,0.6505651874869847,0.443940970039402,0.4515391904515217,0.67264952094014,0.7816173142320564,0.818158616576136,1,0,2,4
1707,0.15230424207805168,0.5696093576017617,0.29270924778536583,0.2771047865753415,0.6729537679352676,0.432672627996383,0.3456762175421334,0.5501875800359586,0.7760577956537185,0.6799085733810665,2,0,2,4
2907,0.5788233796949588,0.9093959225188034,0.8516749500435226,0.4872627046577648,0.7572215874274655,0.3761935459795707,0.46318188501382673,0.6062360534240337,0.7498352965807602,0.8285426923505889,0,2,3,7
2912,0.3422961122387476,0.8005179837669574,0.5319018977052832,0.36862656711652836,0.6477805159178535,0.37280136784754564,0.4076470276053328,0.5600723242766689,0.7734677396165394,0.8170189427692174,1,0,1,7
3053,0.16606745926141014,0.610488522913878,0.22368747711791265,0.15336419542682683,0.5445345752716169,0.38435596897106467,0.33545669305512843,0.5379368440427083,0.7708275495701424,0.7676791317512014,0,2,2,7
3046,0.3241678424674241,0.7751900198262717,0.5255164468963177,0.3330420837048631,0.6876315637491657,0.4178603669548795,0.45670539836835644,0.5904260148888194,0.763482194462642,0.7941573368394506,0,2,1,7
27,0.3642112044009383,0.810184576653957,0.5933335203280536,0.38194257214869226,0.7133526350953059,0.3692688215775684,0.37297669423367646,0.5490831002600549,0.7891473854145046,0.7798777037742345,0,0,2,6
32,0.3985698624759998,0.8514177095515221,0.7271911525667117,0.43115286055240654,0.8236907035735298,0.42933187846387644,0.4203436986833131,0.5786132586178926,0.7567279435499892,0.7463042415310912,1,0,2,4
2766,0.2526636801286768,0.6846607919436639,0.49863256611665513,0.3421562055843466,0.658845640369913,0.4190670629206133,0.4106337221972439,0.6595270704934263,0.8005484129053139,0.7917085898312891,1,0,2,7
2773,0.08216210141433619,0.47729858229648015,0.10850852082379422,0.12959163737733323,0.3824694155003492,0.43317660785061357,0.38641280986385074,0.6542308665486197,0.862520394010817,0.8327681943628918,0,0,2,7
982,0.31838507078558564,0.7865876674975114,0.5489860463509121,0.2974121222222275,0.6910861069695456,0.38169324438931557,0.40899922078868434,0.6001184044217607,0.7293546120921035,0.7766728905643401,0,0,1,5
997,0.1266600327133875,0.49641794033386866,0.1720645892774063,0.35370737845291095,0.5834812082490243,0.3987067852960151,0.3893139791799852,0.6147190997315841,0.7602920361668645,0.7623012876408093,1,0,2,1
1973,0.3018550137078348,0.7887865419139666,0.5766152070525951,0.33309727887975854,0.7582825989603363,0.3779557703242444,0.36103668372383085,0.5478278539073356,0.7947430256027243,0.7619987306296436,0,1,1,5
1966,0.15751079595830042,0.6221721441764654,0.2916546639294253,0.2073911204271879,0.5497229139581925,0.40009824627090385,0.4107153105446113,0.5836695646816498,0.7706494446119037,0.7583530055603175,1,0,2,1
433,0.2166691973693174,0.7265108885794772,0.4095483174623089,0.27877846231697306,0.7451787885702688,0.41786440745504466,0.39497230215417917,0.5928651564667923,0.7564091755401869,0.7346702173347007,1,0,3,4
426,0.3103574841735618,0.7836319940344876,0.5360708337716923,0.33652239599507666,0.7088313856358045,0.4056864698312203,0.4188309004011846,0.6566063125743292,0.738186641915418,0.7524802157093874,1,0,1,4
2372,0.18765684260804527,0.5811103204491812,0.23247786787010702,0.1278881320963847,0.4790100296764975,0.3673291732597315,0.4255450184398885,0.5040544702408228,0.6937046817007112,0.746629596179508,0,0,3,3
2367,0.3264222668054714,0.8267873274683416,0.6847322768532615,0.3776136798356357,0.8103726083957254,0.35275945128171016,0.3928397915485957,0.49306128864003634,0.7666489330149439,0.7947093004866093,0,0,2,3
919,0.27598179218534635,0.7436376152684795,0.5076564558541985,0.33628507215070885,0.6678975840780979,0.37628514187635836,0.38076112801490075,0.5701046666463633,0.778806845327021,0.7840008542419548,1,2,2,1
