id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
0210,314.770,380.882,492.118,352.548,449.093,459.587,358.845,549.835,482.673,522.551,1,0,1
0205,260.385,259.486,438.404,265.780,348.046,272.972,284.211,385.358,404.239,394.349,2,2,0
1919,90.460,93.691,123.579,92.480,99.749,117.520,92.883,126.608,119.136,128.627,1,0,2
2295,398.722,414.909,540.326,431.908,474.268,493.049,382.907,578.014,509.173,594.726,1,0,3
2280,572.954,555.011,750.148,555.011,682.859,667.158,584.621,790.193,718.165,783.467,1,0,2
1778,43.136,45.045,54.182,45.045,48.045,48.182,44.364,55.545,52.409,55.545,0,0,0
0789,273.233,283.811,350.376,276.285,339.907,303.780,305.500,370.873,346.788,363.992,2,0,0
2978,119.442,105.196,151.596,120.663,125.954,134.502,105.196,143.049,129.618,155.260,1,0,2
1525,46.065,52.410,61.604,49.590,54.752,57.608,47.473,68.601,64.117,66.012,1,0,2
1530,416.033,451.928,635.888,442.954,508.013,521.474,451.928,631.401,597.750,640.375,2,0,0
3039,91.180,75.252,103.477,75.487,106.523,89.775,90.126,101.721,99.144,101.604,1,0,2
1379,249.994,262.564,347.390,260.927,313.192,305.002,268.160,386.013,333.463,380.751,1,0,1
2681,61.371,64.889,83.930,63.843,72.992,77.566,64.241,88.901,80.946,89.100,0,2,2
2694,309.186,342.572,421.544,342.564,367.938,407.521,324.599,471.549,417.926,478.412,0,0,2
0865,466.816,497.088,650.759,501.104,535.641,599.206,471.958,678.019,660.917,685.001,1,0,1
0870,38.625,38.833,54.909,38.902,42.090,47.910,38.487,57.542,54.424,57.680,0,0,2
1894,183.564,194.307,241.403,185.146,197.928,232.083,190.013,257.905,249.129,250.091,0,0,2
1881,437.205,528.115,642.150,515.356,521.735,646.137,497.014,711.528,649.327,698.769,1,1,1
0388,236.455,214.518,344.676,247.423,244.498,289.103,208.668,331.514,299.340,360.763,0,0,2
1131,463.773,542.729,658.971,509.831,575.845,625.971,522.990,724.768,660.055,709.340,0,1,1
1124,209.096,234.489,291.543,218.330,251.638,262.191,239.566,322.986,302.096,311.000,0,1,1
1787,90.064,94.225,124.607,103.798,109.832,118.364,80.907,127.104,116.491,135.428,0,1,3
1792,353.698,311.633,494.130,329.106,430.709,367.935,334.930,499.954,468.244,514.191,1,0,2
0776,296.070,318.253,419.940,328.290,368.626,400.154,289.649,441.713,409.365,445.820,1,0,3
0763,441.000,553.000,620.200,487.400,493.800,673.000,578.600,757.800,706.600,708.200,1,0,2
2992,68.989,77.016,94.958,69.934,73.711,90.236,78.432,109.122,95.902,103.220,0,0,2
2987,84.081,86.139,106.974,84.339,110.318,106.202,83.824,122.150,104.659,120.092,1,0,2
2037,159.201,167.089,220.363,173.367,183.018,201.397,162.859,228.670,206.141,232.821,0,0,3
2022,416.507,446.389,619.992,454.927,520.384,548.843,432.023,650.280,577.303,652.720,0,0,1
1393,61.601,65.318,83.484,67.604,77.009,82.096,61.745,89.343,80.246,90.576,1,0,3
1386,234.414,254.507,322.663,253.637,273.389,312.333,245.782,348.601,312.442,349.375,1,0,2
0362,388.775,432.301,549.389,416.623,449.639,536.736,399.319,599.077,563.564,583.300,0,0,2
0377,201.058,219.366,283.611,226.356,238.340,280.948,208.048,312.571,268.522,313.954,0,0,2
2423,385.998,429.365,536.073,414.783,501.921,515.114,428.098,592.733,534.657,578.029,1,0,1
2436,45.652,48.842,55.731,46.673,47.566,55.348,49.990,63.003,55.986,62.237,1,0,3
1457,89.894,91.493,115.156,95.544,110.786,106.309,84.459,131.037,108.441,134.235,0,0,2
1442,63.759,62.808,84.679,66.612,73.954,74.000,63.310,87.982,77.056,89.712,1,0,2
1043,241.794,298.452,359.642,245.194,309.783,309.217,298.452,386.837,376.639,351.143,2,0,0
1056,574.837,614.629,869.086,588.450,741.334,700.495,605.205,861.756,881.652,845.002,1,0,1
0917,97.762,114.591,172.788,114.240,133.873,187.864,103.372,194.875,163.673,195.576,1,0,2
0902,519.776,567.675,759.273,580.665,638.307,704.879,555.497,824.222,692.701,829.093,0,2,1
1691,131.611,126.998,181.779,123.538,128.151,137.089,125.268,203.980,156.983,206.863,0,2,2
1684,34.220,31.075,41.493,29.699,40.510,36.972,33.532,41.395,39.036,41.690,0,0,3
2369,194.500,178.000,253.750,188.500,240.250,217.750,193.000,265.000,236.500,269.500,1,0,3
2884,233.102,268.421,326.086,251.122,285.289,313.306,264.596,346.447,328.452,334.973,1,2,2
2891,56.752,62.242,82.938,65.410,67.671,76.373,55.899,86.748,76.073,89.366,1,2,1
0660,77.843,87.023,108.420,85.507,95.084,103.470,78.492,114.048,108.713,112.024,1,0,1
0675,263.171,288.328,351.002,283.473,280.825,331.582,270.232,408.821,339.527,400.876,0,0,2
2121,135.702,134.743,178.365,136.660,152.959,153.438,138.098,189.870,165.902,190.829,1,0,2
2134,38.543,41.218,51.180,40.849,46.721,48.456,39.004,53.394,50.258,53.579,1,0,1
0428,49.163,55.184,69.977,49.163,59.693,62.968,55.012,72.385,73.237,67.267,1,0,2
0999,327.816,346.901,435.113,336.772,404.590,401.754,336.503,450.256,429.695,435.663,0,0,1
2768,86.938,92.008,118.879,92.261,100.880,108.992,88.459,129.526,115.583,130.287,0,2,1
1285,106.847,115.529,146.266,114.050,119.371,139.119,113.861,166.507,143.756,165.234,0,0,1
1290,69.033,74.451,91.387,75.366,82.418,86.471,69.112,99.732,87.094,99.991,1,0,2
0274,187.768,203.913,287.167,201.064,236.518,245.698,197.265,291.282,276.087,289.699,0,2,2
0261,73.857,75.026,97.234,84.571,83.957,92.338,68.208,100.351,84.571,106.584,1,0,1
1968,223.818,220.580,310.614,213.455,284.705,270.455,238.068,321.625,309.318,317.091,1,0,2
2535,312.772,434.873,482.290,376.193,407.607,488.810,388.048,570.013,519.632,536.821,0,1,0
2520,294.187,297.898,408.307,324.805,318.310,387.896,284.909,431.503,369.340,444.492,0,0,3
0029,141.455,151.656,195.899,149.859,177.631,175.883,151.908,209.311,192.571,207.143,0,1,2
1541,115.667,118.000,158.333,117.000,135.044,143.865,113.228,161.639,158.338,162.599,0,0,2
1554,121.719,131.940,168.003,132.012,136.940,158.909,121.658,182.347,166.187,182.347,0,0,2
3048,73.983,77.207,99.483,75.448,86.293,86.586,76.034,103.293,94.793,103.586,1,0,4
1709,571.368,654.431,828.908,648.633,706.104,781.569,619.360,887.008,805.791,872.241,2,0,0
2909,155.399,147.021,183.326,148.617,176.943,175.746,141.834,186.917,157.793,189.710,0,0,2
1155,78.115,87.505,106.852,81.209,91.150,106.510,86.888,117.820,111.761,112.306,0,0,2
1140,134.464,140.491,185.065,143.347,156.323,174.980,134.498,191.891,186.076,191.386,1,0,3
1308,270.946,276.518,358.864,277.138,330.556,343.844,270.553,386.377,344.693,390.282,1,0,3
0801,47.925,59.657,70.215,58.288,72.757,74.712,50.133,85.882,71.269,84.158,1,1,1
0814,29.635,30.926,42.661,30.221,38.319,36.559,29.987,43.483,41.136,43.131,1,2,1
1148,269.054,339.919,401.541,335.297,332.216,420.797,312.189,451.608,393.838,452.378,1,0,1
1300,314.890,343.289,426.478,324.801,382.255,414.260,347.583,468.858,434.594,452.932,1,0,2
1315,192.002,202.832,256.982,208.247,217.774,253.863,194.464,280.119,248.121,284.550,0,0,2
0809,107.558,115.532,155.152,115.981,128.572,149.924,111.307,161.006,149.679,165.314,1,0,2
1549,374.260,376.278,505.405,370.225,382.330,483.211,416.630,586.110,507.423,569.969,0,0,2
3055,45.688,48.871,61.221,48.235,54.346,57.784,48.362,65.550,60.457,65.295,0,0,2
3040,65.633,67.411,81.112,66.470,87.596,80.275,66.888,91.779,81.426,91.570,0,0,2
1714,239.012,254.008,329.372,257.853,300.149,282.462,264.800,350.295,317.890,349.263,1,0,1
1701,60.740,61.908,84.676,64.632,70.859,67.357,58.989,86.622,79.227,89.346,1,0,1
2901,326.362,325.154,445.882,332.398,384.915,381.293,328.172,456.748,430.188,459.766,0,0,2
2914,89.455,112.615,110.104,96.431,89.176,116.801,96.710,136.613,110.662,129.358,1,0,2
2760,139.236,141.321,188.663,156.893,158.873,173.834,134.218,190.152,172.145,202.782,0,0,2
2775,287.196,317.678,381.183,304.977,302.916,364.935,295.663,433.681,371.023,428.601,0,2,1
0984,278.671,307.343,385.573,294.973,326.365,363.433,292.239,421.583,384.882,410.854,0,2,2
0991,82.614,88.133,116.397,89.136,97.665,107.366,85.739,125.035,111.690,126.413,1,0,2
1298,502.689,543.230,778.027,551.676,634.446,783.095,477.351,752.689,713.838,784.784,1,0,2
0269,238.925,291.797,311.624,231.214,294.000,282.985,292.898,365.598,376.613,305.015,1,0,3
1975,237.522,264.130,329.913,255.261,291.478,324.739,255.702,367.858,328.660,362.763,1,0,2
1960,320.322,369.629,404.065,343.801,339.105,425.197,380.586,476.069,446.328,457.286,0,0,3
2528,96.717,106.900,119.798,110.633,122.513,130.320,97.989,152.757,114.367,152.721,1,0,2
0021,98.978,106.944,132.395,102.575,113.136,122.144,102.264,143.267,129.910,141.714,1,2,2
0034,71.933,67.383,102.617,70.067,88.500,79.867,73.683,108.100,96.433,108.800,0,0,3
1699,250.442,285.893,349.344,273.819,316.598,317.367,272.168,382.408,362.651,366.835,0,1,1
2374,289.588,297.353,381.471,316.765,328.412,345.235,284.412,399.588,358.176,407.353,1,0,4
2361,132.306,139.233,176.128,149.222,147.933,178.061,123.767,181.122,154.539,186.922,0,0,2
0668,56.073,56.415,73.433,60.777,63.000,69.072,53.508,79.847,63.770,86.090,1,0,2
2899,62.464,65.936,84.926,65.425,72.368,77.983,64.200,89.521,81.761,89.623,0,0,2
2129,57.128,54.560,68.817,52.890,65.862,65.606,49.294,67.275,54.046,68.046,0,2,2
0435,52.295,53.667,70.823,57.098,63.611,65.638,52.295,73.739,67.048,73.567,0,0,3
0420,43.977,45.406,56.737,46.019,50.102,52.246,43.365,61.740,55.104,61.944,0,1,3
1216,101.736,113.979,142.761,111.401,126.471,130.262,109.507,154.087,143.194,150.851,1,0,1
1203,450.627,475.468,726.365,403.429,532.603,512.730,549.992,833.183,726.365,771.079,0,0,2
1602,51.127,53.765,68.447,55.256,60.991,63.285,52.503,72.921,66.497,73.953,1,0,2
1617,350.961,370.320,485.017,384.935,403.320,448.105,338.150,489.794,469.494,507.020,1,0,0
2817,367.667,366.588,500.314,354.725,455.020,434.529,393.672,534.803,488.357,524.117,1,2,1
2802,184.621,221.213,261.796,172.646,256.473,233.188,247.824,297.722,301.048,262.461,1,2,2
0892,142.516,150.216,192.253,149.790,173.317,178.140,149.602,212.948,180.365,212.160,1,0,2
0887,47.527,44.245,64.557,42.635,56.613,48.939,48.113,66.161,65.809,64.755,1,2,2
2676,409.667,426.554,577.187,466.407,474.513,508.287,392.104,600.153,509.638,620.417,0,1,0
2663,458.775,489.636,647.372,482.778,537.643,635.370,516.896,687.632,648.111,678.475,1,0,2
1863,103.936,107.142,140.492,114.731,122.748,136.216,94.636,148.081,124.993,153.853,0,0,2
1876,88.567,92.869,120.763,98.837,104.388,113.408,84.404,125.204,110.771,129.922,1,1,1
0137,121.820,132.062,157.101,123.284,144.162,158.835,131.919,171.651,161.072,164.211,1,0,3
0122,90.446,96.813,125.012,89.840,111.367,115.006,96.364,130.289,129.761,124.716,0,2,3
2262,51.513,58.237,72.007,56.156,68.404,63.441,54.555,84.415,73.688,81.693,0,0,2
2277,463.861,506.230,631.738,502.233,556.593,587.770,481.448,694.092,620.546,683.700,1,1,2
0523,75.905,78.183,109.228,84.734,91.570,92.709,73.627,103.247,100.399,107.519,1,0,1
0536,65.909,73.250,89.477,71.125,77.500,80.977,70.909,97.620,90.636,97.011,2,0,0
1364,51.798,56.210,71.714,53.563,61.307,62.004,57.344,71.462,70.202,70.328,1,0,0
1371,73.200,81.800,101.900,78.300,88.600,91.900,82.600,111.000,102.400,106.300,0,0,1
0878,513.974,564.581,838.320,585.284,628.990,727.904,573.782,992.442,711.802,1006.240,0,0,2
2689,65.482,66.196,83.090,66.196,79.283,72.859,70.479,85.945,84.518,85.945,1,0,2
1889,54.733,57.113,74.648,57.489,66.632,69.638,53.731,75.901,70.640,75.275,0,0,1
0395,92.268,100.437,127.056,95.085,111.141,116.352,102.831,136.775,127.056,131.986,2,0,1
0380,50.599,52.789,67.653,54.354,60.612,61.395,48.081,68.535,65.150,70.156,0,0,3
1139,232.341,244.875,321.541,245.788,265.154,310.323,241.832,343.139,316.940,345.794,1,0,2
2288,529.182,528.228,708.420,541.576,629.288,635.009,529.182,777.065,680.772,787.552,0,0,3
1770,46.000,47.040,63.079,49.267,51.182,57.044,44.074,62.429,60.257,64.713,1,0,2
1765,44.088,45.853,61.882,49.824,50.706,58.059,41.735,61.000,56.294,65.265,0,0,1
2965,237.569,259.875,331.239,239.836,284.000,297.476,266.780,367.103,342.397,355.124,0,1,3
2970,190.322,194.584,270.242,197.781,231.170,235.787,191.387,273.083,250.350,274.504,1,0,2
0781,51.523,54.787,67.615,54.674,65.814,62.776,51.523,71.440,68.243,70.946,1,0,2
0794,502.682,552.454,675.875,560.314,565.345,636.310,533.241,732.621,665.034,742.759,2,2,0
1538,61.337,64.016,84.271,67.874,72.483,77.734,58.229,83.521,77.948,85.450,0,0,2
3031,479.261,517.298,654.698,512.352,581.068,635.208,498.149,707.259,635.888,701.648,1,0,2
3024,84.476,100.106,126.747,101.527,107.815,120.190,89.339,139.936,120.024,141.624,0,1,3
2559,169.416,186.124,236.916,182.114,198.822,220.208,181.446,253.624,230.233,252.955,0,2,2
0045,89.000,103.943,134.245,86.509,116.396,111.000,106.434,140.472,143.792,126.358,0,2,1
0050,182.019,209.833,245.847,191.601,227.173,233.981,207.568,271.834,254.405,256.674,1,0,2
2704,254.630,258.525,347.578,256.893,304.363,310.351,271.544,364.558,337.252,362.052,1,0,2
2711,42.067,46.792,59.333,40.550,53.908,48.892,52.625,61.083,61.200,58.167,2,1,0
0218,102.553,101.526,147.616,109.614,123.095,114.878,101.012,142.995,132.339,146.718,2,1,0
1911,74.183,79.454,103.435,79.041,86.276,96.716,81.418,110.877,97.647,110.981,0,0,3
1904,335.462,370.451,480.019,371.761,402.075,444.962,342.456,514.327,465.825,513.334,1,0,4
2158,138.710,161.024,205.652,153.374,174.961,186.639,151.457,213.791,195.467,210.151,1,0,1
0451,174.458,159.222,233.644,167.426,217.822,203.758,162.738,227.198,216.650,232.472,0,0,3
0444,45.994,48.584,68.491,51.012,51.012,66.873,50.850,73.023,68.977,75.289,1,0,2
2310,249.989,301.251,347.631,290.266,297.589,347.631,291.487,403.776,352.513,386.688,1,0,1
2305,171.035,182.185,232.880,185.490,196.819,217.725,180.094,263.718,227.257,263.344,1,0,4
0619,65.518,86.790,86.790,66.364,83.972,90.030,87.071,106.089,105.948,88.621,1,1,3
1272,59.120,62.731,83.649,64.912,68.659,75.132,60.347,89.441,77.994,90.463,1,2,1
1267,53.420,56.977,71.857,54.649,61.735,66.290,56.207,79.109,71.293,77.372,1,2,2
0283,32.476,34.897,45.131,33.004,36.642,36.372,33.677,46.950,43.447,46.142,0,0,2
0296,38.593,41.736,52.615,40.044,45.363,45.725,40.044,58.538,51.528,56.363,0,0,3
1666,333.346,353.544,467.386,362.725,401.587,446.096,342.683,484.349,441.482,491.187,1,0,2
1673,219.315,230.536,291.406,230.536,272.023,269.983,210.813,327.792,271.003,329.152,1,0,0
0697,533.528,587.037,775.049,527.029,677.550,685.692,546.172,781.828,834.586,722.034,0,0,1
0682,345.114,355.136,448.682,361.818,444.227,437.545,321.727,492.114,437.059,499.957,1,0,2
2873,85.942,92.380,123.138,92.380,105.255,112.408,87.015,132.258,120.456,134.046,1,0,3
2866,275.605,298.864,384.022,302.991,300.740,379.145,289.486,416.659,366.765,423.037,1,0,2
0153,627.015,705.818,888.679,679.319,786.391,819.517,707.318,1051.390,892.179,1017.200,1,0,2
0146,40.364,43.711,53.433,42.595,46.102,47.377,41.639,57.098,51.679,56.301,1,0,2
2612,44.316,41.768,51.232,40.433,44.923,52.203,50.989,54.629,54.751,54.144,0,0,3
2607,77.657,90.015,108.284,79.627,97.537,104.701,91.269,122.612,114.552,115.806,0,2,2
1807,435.286,410.796,588.755,415.694,559.367,529.980,467.939,627.939,570.796,624.673,0,0,3
1812,150.444,128.226,194.411,153.250,158.629,165.177,120.508,178.742,164.710,203.065,0,0,2
0547,122.430,124.382,166.551,125.553,141.952,148.980,117.888,172.426,164.283,172.815,1,0,3
0552,474.209,508.010,711.258,529.758,568.100,618.801,502.376,675.135,652.601,684.524,1,0,1
2206,364.523,383.484,488.714,387.982,420.445,480.696,361.352,530.520,475.404,529.580,0,0,3
2213,62.731,66.718,84.839,68.168,73.604,77.228,63.456,90.879,80.007,91.725,0,2,2
1123,258.174,276.549,347.957,271.174,307.833,314.904,263.862,352.285,350.669,346.600,0,0,0
1136,222.504,232.797,300.459,234.440,262.772,268.676,232.329,329.620,282.264,329.348,1,0,2
1886,116.696,114.208,155.883,124.036,144.065,134.735,116.074,166.209,142.074,170.190,1,0,2
1893,95.288,104.052,136.690,103.145,120.975,105.261,104.354,145.152,135.783,146.058,1,0,1
0877,400.031,377.760,680.281,362.912,515.101,554.076,446.035,730.044,659.165,719.946,1,0,2
0862,32.033,33.775,46.837,34.408,39.554,43.908,31.875,46.758,44.858,48.183,0,0,2
2693,43.718,49.166,63.034,44.585,54.178,54.905,50.528,66.377,62.444,62.823,0,0,1
2686,601.723,649.434,857.627,642.928,731.843,820.759,616.904,903.169,840.277,898.831,0,0,4
1537,175.208,192.595,239.066,182.436,208.652,225.094,187.192,250.993,242.583,241.067,1,0,0
1522,151.267,156.575,201.492,152.492,173.725,175.358,161.486,202.052,195.745,198.938,1,0,2
2287,333.272,367.793,456.975,341.183,403.034,418.857,368.513,524.580,482.147,495.092,0,0,3
2292,256.911,245.742,371.027,249.627,320.525,326.838,265.011,379.968,368.599,386.566,0,0,3
0202,383.892,461.928,596.148,441.118,499.943,553.211,403.661,613.836,573.258,594.067,1,0,0
0217,242.711,395.200,288.133,305.167,267.044,378.978,319.767,436.567,357.078,369.244,2,0,0
2543,70.001,78.626,91.783,71.463,80.731,89.400,78.557,103.232,95.641,98.778,1,0,2
2556,18.419,20.732,26.903,19.383,21.697,24.846,20.925,28.703,25.810,28.574,1,2,2
0616,143.899,154.107,202.692,155.740,167.580,196.568,154.277,210.698,194.393,213.324,1,0,3
0603,316.444,338.001,443.267,339.581,399.110,441.816,324.327,477.172,419.855,475.703,1,0,2
2157,86.325,82.117,114.257,81.351,83.264,101.630,89.386,123.440,110.431,121.527,1,0,2
2142,65.892,74.031,89.649,75.131,75.131,85.910,70.291,97.128,86.350,98.008,1,2,2
1035,159.634,154.936,206.893,142.223,206.340,163.227,192.246,219.329,233.424,200.537,0,0,2
1020,104.556,108.467,143.026,107.878,141.836,123.984,108.115,151.033,145.984,144.361,1,0,3
1990,71.903,77.097,98.548,76.871,82.742,90.871,71.903,106.452,93.807,108.710,1,0,2
1985,296.078,330.494,432.615,331.058,358.704,393.121,315.608,485.923,406.933,485.918,1,0,2
0299,61.310,56.141,80.264,57.098,69.351,67.054,62.459,79.882,78.350,79.116,0,0,3
1268,552.546,545.630,708.155,433.246,723.716,588.855,569.836,749.651,711.613,670.117,0,0,1
2785,632.795,669.301,879.663,656.723,751.138,816.647,652.233,938.672,869.164,950.255,0,0,4
2790,511.883,554.851,714.141,572.562,610.722,686.531,515.552,791.466,667.354,808.503,0,0,2
0961,69.825,89.343,102.081,81.536,82.974,111.531,86.261,120.365,117.284,111.531,1,0,4
0974,230.657,241.271,300.776,234.838,288.232,285.337,233.552,329.403,291.448,329.724,0,0,2
1421,591.672,662.076,777.824,610.765,691.908,730.092,650.799,886.490,824.189,853.199,0,0,2
1434,51.808,55.816,70.941,52.066,62.813,62.380,54.135,72.622,72.881,69.778,1,0,2
0698,38.552,41.460,52.207,42.598,45.506,49.425,37.670,52.106,51.322,53.218,1,0,2
2869,144.639,151.315,191.979,150.911,163.656,196.632,153.743,217.066,196.228,215.649,0,0,2
2391,40.766,44.439,54.919,43.852,49.728,52.275,43.362,60.698,54.724,60.307,1,2,2
2384,354.831,382.048,512.768,348.966,467.331,421.968,424.511,554.510,534.103,528.613,1,0,2
1669,124.110,104.947,145.080,112.540,136.222,138.753,103.501,149.057,121.760,154.842,0,0,2
0314,134.691,146.555,175.751,140.516,167.779,167.314,138.561,192.057,166.242,188.018,0,0,1
0301,195.734,209.942,269.281,211.613,232.089,255.073,205.345,289.757,260.923,291.429,0,1,2
1808,108.126,108.891,149.445,110.421,100.474,145.109,112.462,182.858,147.915,182.093,2,0,0
2608,276.051,283.278,379.212,286.873,316.862,335.142,279.877,398.910,360.224,401.886,1,0,1
0149,38.701,41.275,50.208,41.275,44.606,45.211,39.761,52.630,48.239,52.479,1,0,2
2455,69.042,74.527,91.637,74.537,80.458,85.086,71.571,99.011,88.395,99.880,0,2,3
2440,273.540,344.972,419.700,295.519,368.049,426.294,369.148,477.945,451.570,452.669,1,0,2
0700,77.207,84.707,111.559,79.213,101.240,102.859,80.607,115.213,115.006,108.908,1,0,3
0715,40.273,45.509,58.600,46.673,47.400,56.564,42.309,61.654,52.782,62.527,2,0,0
2209,129.387,135.259,162.239,124.653,143.528,156.634,145.436,170.878,170.695,163.625,1,0,2
0548,187.468,185.341,268.005,195.781,215.119,242.061,182.505,263.331,266.876,273.257,1,2,2
2041,166.375,177.948,229.464,171.228,194.000,219.012,170.855,243.650,240.663,239.170,1,2,2
2054,196.690,199.128,263.749,204.005,225.342,255.824,193.032,284.476,253.385,288.134,0,0,2
0813,31.230,28.308,44.715,29.095,38.309,32.915,31.117,39.770,43.928,40.669,0,2,1
0806,155.568,155.518,209.349,174.259,184.897,196.036,137.007,209.535,188.772,225.142,1,2,2
